position_lat,distance,enhanced_altitude,timestamp,position_long,speed,altitude,power,cadence
55.6431233882904,12371.37,28.6,2023-02-24T17:55:37Z,-5.22496998310089,12.468,28.6,150,85
55.6431823968887,12383.8,28.2,2023-02-24T17:55:38Z,-5.2248003333807,12.393,28.2,150,85
55.643230676651,12396.26,28,2023-02-24T17:55:39Z,-5.22462297230959,12.3,28,150,85
55.6432735919952,12408.49,27.8,2023-02-24T17:55:40Z,-5.22444292902947,12.152,27.8,150,85
55.6432950496674,12420.52,27.8,2023-02-24T17:55:41Z,-5.2242561802268,11.915,27.8,150,85
55.6433057785034,12432.28,27.8,2023-02-24T17:55:42Z,-5.22406976670027,11.673,27.8,150,85
55.6433165073395,12443.76,27.8,2023-02-24T17:55:43Z,-5.22388704121113,11.45,27.8,150,85
55.6433218717575,12455.16,27.8,2023-02-24T17:55:44Z,-5.22370599210262,11.239,27.8,150,85
55.6433326005936,12466.3,27.8,2023-02-24T17:55:45Z,-5.22352896630764,11.042,27.8,150,85
55.6433379650116,12477.32,27.8,2023-02-24T17:55:46Z,-5.22335395216942,10.857,27.8,150,85
55.6433486938477,12488.16,27.8,2023-02-24T17:55:47Z,-5.22318128496409,10.683,27.8,150,85
55.6433755159378,12498.6,27.8,2023-02-24T17:55:48Z,-5.22302605211735,10.524,27.8,150,85
55.6434452533722,12509.03,27.8,2023-02-24T17:55:49Z,-5.22291708737612,10.372,27.8,150,85
55.6435257196426,12519.35,27.8,2023-02-24T17:55:50Z,-5.2228332683444,10.23,27.8,150,85
55.6436008214951,12529.52,27.8,2023-02-24T17:55:51Z,-5.22274844348431,10.096,27.8,150,85
55.6436651945114,12539.53,27.8,2023-02-24T17:55:52Z,-5.22263210266829,9.971,27.8,150,85
55.6436973810196,12549.56,27.8,2023-02-24T17:55:53Z,-5.22248525172472,9.852,27.8,150,85
55.6437081098557,12559.36,27.8,2023-02-24T17:55:54Z,-5.22233068943024,9.742,27.8,150,85
55.6437027454376,12568.99,27.8,2023-02-24T17:55:55Z,-5.22217813879252,9.639,27.8,150,85
55.6436651945114,12578.52,27.8,2023-02-24T17:55:56Z,-5.22203799337149,9.543,27.8,150,85
55.6436115503311,12588.16,27.8,2023-02-24T17:55:57Z,-5.22192265838385,9.451,27.8,150,85
55.6435418128967,12597.58,27.8,2023-02-24T17:55:58Z,-5.22184520959854,9.365,27.8,150,85
55.6434613466263,12606.74,27.8,2023-02-24T17:55:59Z,-5.22180330008268,9.286,27.8,150,85
55.6433755159378,12616.19,27.8,2023-02-24T17:56:00Z,-5.22179123014212,9.209,27.8,150,85
55.6432950496674,12625.26,27.8,2023-02-24T17:56:01Z,-5.22181335836649,9.14,27.8,150,85
55.643225312233,12634.3,27.8,2023-02-24T17:56:02Z,-5.22187538444996,9.074,27.8,150,85
55.6431609392166,12643.35,27.8,2023-02-24T17:56:03Z,-5.22197227925062,9.012,27.8,150,85
55.6431180238724,12652.44,27.8,2023-02-24T17:56:04Z,-5.22209465503693,8.952,27.8,150,85
55.6430965662003,12661.22,27.8,2023-02-24T17:56:05Z,-5.22222809493542,8.899,27.8,150,85
55.6430912017822,12670.21,27.8,2023-02-24T17:56:06Z,-5.22237125784159,8.846,27.8,150,85
55.6431072950363,12679.09,27.8,2023-02-24T17:56:07Z,-5.22250905632973,8.798,27.8,150,85
55.6431394815445,12687.8,27.8,2023-02-24T17:56:08Z,-5.22263411432505,8.753,27.8,150,85
55.6431877613068,12696.5,27.8,2023-02-24T17:56:09Z,-5.22274475544691,8.711,27.8,150,85
55.6432414054871,12705.24,27.8,2023-02-24T17:56:10Z,-5.22284768521786,8.671,27.8,150,85
55.6432896852493,12713.79,27.8,2023-02-24T17:56:11Z,-5.22295530885458,8.633,27.8,150,85
55.6433057785034,12722.53,27.8,2023-02-24T17:56:12Z,-5.22308941930533,8.598,27.8,150,85
55.6433057785034,12731.02,27.8,2023-02-24T17:56:13Z,-5.22322420030832,8.566,27.8,150,85
55.6432950496674,12739.58,27.8,2023-02-24T17:56:14Z,-5.22336032241583,8.535,27.8,150,85
55.6432896852493,12748.11,27.8,2023-02-24T17:56:15Z,-5.22349510341883,8.506,27.8,150,85
55.6432789564133,12756.55,27.8,2023-02-24T17:56:16Z,-5.22362921386957,8.479,27.8,150,85
55.6432735919952,12764.98,27.8,2023-02-24T17:56:17Z,-5.22376298904419,8.454,27.8,150,85
55.6432682275772,12773.57,27.8,2023-02-24T17:56:18Z,-5.22389944642782,8.429,27.8,150,85
55.6432628631592,12781.93,27.8,2023-02-24T17:56:19Z,-5.22403255105019,8.407,27.8,150,85
55.6432521343231,12790.32,27.8,2023-02-24T17:56:20Z,-5.22416565567255,8.386,27.8,150,85
55.6432521343231,12798.74,27.8,2023-02-24T17:56:21Z,-5.22429909557104,8.35,27.8,150,85
55.643230676651,12806.98,27.8,2023-02-24T17:56:22Z,-5.22442650049925,8.243,27.8,150,85
55.6432038545609,12815.08,28,2023-02-24T17:56:23Z,-5.22454619407654,8.065,28,150,85
55.6431716680527,12823.17,28.2,2023-02-24T17:56:24Z,-5.22466186434031,7.836,28.2,150,85
55.6431394815445,12830.86,28.2,2023-02-24T17:56:25Z,-5.22477015852928,7.594,28.2,150,85
55.6431072950363,12838.21,28.4,2023-02-24T17:56:26Z,-5.22487208247185,7.35,28.4,150,85
55.6430697441101,12845.56,28.6,2023-02-24T17:56:27Z,-5.2249713242054,7.104,28.6,150,85
55.6430375576019,12852.45,28.8,2023-02-24T17:56:28Z,-5.22506218403578,6.871,28.8,150,85
55.6430000066757,12859.26,29,2023-02-24T17:56:29Z,-5.22515069693327,6.641,29,150,85
55.6429678201675,12865.82,29.2000000000001,2023-02-24T17:56:30Z,-5.22523619234562,6.42,29.2000000000001,150,85
55.6429356336594,12872.12,29.4,2023-02-24T17:56:31Z,-5.22531867027283,6.208,29.4,150,85
55.6429088115692,12878.24,29.6,2023-02-24T17:56:32Z,-5.22540215402842,6.005,29.6,150,85
55.6428819894791,12884.08,29.8,2023-02-24T17:56:33Z,-5.22548463195562,5.813,29.8,150,85
55.642860531807,12889.85,30,2023-02-24T17:56:34Z,-5.22556878626347,5.629,30,150,85
55.6428444385529,12895.31,30.2000000000001,2023-02-24T17:56:35Z,-5.22565126419067,5.468,30.2000000000001,150,85
55.6428390741348,12900.74,30.4,2023-02-24T17:56:36Z,-5.22573709487915,5.34,30.4,150,85
55.6428390741348,12906.02,30.4,2023-02-24T17:56:37Z,-5.22582124918699,5.225,30.4,150,85
55.6428498029709,12911.22,30.6,2023-02-24T17:56:38Z,-5.22590171545744,5.11,30.6,150,85
55.642871260643,12916.28,30.8,2023-02-24T17:56:39Z,-5.2259748056531,4.989,30.8,150,85
55.6428980827332,12921.16,31,2023-02-24T17:56:40Z,-5.22603515535593,4.86,31,150,85
55.6429302692413,12925.98,31.2,2023-02-24T17:56:41Z,-5.22608611732721,4.709,31.2,150,85
55.6429624557495,12930.63,31.4,2023-02-24T17:56:42Z,-5.22612970322371,4.558,31.4,150,85
55.6430000066757,12935.12,31.4,2023-02-24T17:56:43Z,-5.22616591304541,4.434,31.4,150,85
55.6430321931839,12939.44,31.6,2023-02-24T17:56:44Z,-5.22619407624006,4.322,31.6,150,85
55.6430697441101,12943.7,31.8,2023-02-24T17:56:45Z,-5.22621352225542,4.216,31.8,150,85
55.6431072950363,12947.93,32,2023-02-24T17:56:46Z,-5.22622358053923,4.11,32,150,85
55.6431448459625,12951.95,32.2,2023-02-24T17:56:47Z,-5.22622358053923,4.006,32.2,150,85
55.6431770324707,12955.9,32.4,2023-02-24T17:56:48Z,-5.22621486335993,3.905,32.4,150,85
55.6432145833969,12959.74,32.4,2023-02-24T17:56:49Z,-5.22619843482971,3.81,32.4,150,85
55.6432414054871,12963.55,32.6,2023-02-24T17:56:50Z,-5.22617496550083,3.723,32.6,150,85
55.6432735919952,12967.2,32.8,2023-02-24T17:56:51Z,-5.22614646703005,3.65,32.8,150,85
55.6433004140854,12970.82,33,2023-02-24T17:56:52Z,-5.22611159831286,3.59,33,150,85
55.6433218717575,12974.4,33.2,2023-02-24T17:56:53Z,-5.226069688797,3.58,33.2,150,85
55.6433379650116,12977.99,33.2,2023-02-24T17:56:54Z,-5.22602140903473,3.59,33.2,150,85
55.6433486938477,12981.59,33.4,2023-02-24T17:56:55Z,-5.22596944123507,3.615,33.4,150,85
55.6433594226837,12985.28,33.4,2023-02-24T17:56:56Z,-5.22591311484575,3.654,33.4,150,85
55.6433647871018,12988.97,33.6,2023-02-24T17:56:57Z,-5.22585511207581,3.702,33.6,150,85
55.6433701515198,12992.64,33.6,2023-02-24T17:56:58Z,-5.22579677402973,3.751,33.6,150,85
55.6433647871018,12996.44,33.8,2023-02-24T17:56:59Z,-5.2257364243269,3.798,33.8,150,85
55.6433594226837,13000.29,34,2023-02-24T17:57:00Z,-5.22567607462406,3.838,34,150,85
55.6433486938477,13004.11,34,2023-02-24T17:57:01Z,-5.2256190776825,3.867,34,150,85
55.6433326005936,13007.97,34.2000000000001,2023-02-24T17:57:02Z,-5.22556409239769,3.88,34.2000000000001,150,85
55.6433111429215,13011.9,34.2000000000001,2023-02-24T17:57:03Z,-5.22551313042641,3.876,34.2000000000001,150,85
55.6432896852493,13015.72,34.4,2023-02-24T17:57:04Z,-5.22546719759703,3.842,34.4,150,85
55.6432628631592,13019.58,34.6,2023-02-24T17:57:05Z,-5.22542495280504,3.811,34.6,150,85
55.643236041069,13023.35,34.8,2023-02-24T17:57:06Z,-5.22538639605045,3.791,34.8,150,85
55.6432092189789,13027.15,34.8,2023-02-24T17:57:07Z,-5.22535085678101,3.787,34.8,150,85
55.6431770324707,13030.93,35,2023-02-24T17:57:08Z,-5.22531900554895,3.804,35,150,85
55.6431502103806,13034.73,35,2023-02-24T17:57:09Z,-5.22528950124979,3.843,35,150,85
55.6431180238724,13038.64,35.2000000000001,2023-02-24T17:57:10Z,-5.22526100277901,3.91,35.2000000000001,150,85
55.6430858373642,13042.59,35.2000000000001,2023-02-24T17:57:11Z,-5.22523384541273,4.007,35.2000000000001,150,85
55.643053650856,13046.65,35.4,2023-02-24T17:57:12Z,-5.22520635277033,4.154,35.4,150,85
55.6430160999298,13050.89,35.4,2023-02-24T17:57:13Z,-5.22517986595631,4.384,35.4,150,85
55.6429785490036,13055.42,35.2000000000001,2023-02-24T17:57:14Z,-5.22515371441841,4.668,35.2000000000001,150,85
55.6429356336594,13060.27,35.2000000000001,2023-02-24T17:57:15Z,-5.22512823343277,4.966,35.2000000000001,150,85
55.6428980827332,13065.35,35.2000000000001,2023-02-24T17:57:16Z,-5.22510543465614,5.226,35.2000000000001,150,85
55.6428498029709,13070.74,35.2000000000001,2023-02-24T17:57:17Z,-5.22508431226015,5.401,35.2000000000001,150,85
55.6428015232086,13076.14,35.2000000000001,2023-02-24T17:57:18Z,-5.22506587207317,5.428,35.2000000000001,150,85
55.6427532434464,13081.53,35.4,2023-02-24T17:57:19Z,-5.22504810243845,5.32,35.4,150,85
55.6427103281021,13086.76,35.6,2023-02-24T17:57:20Z,-5.22502832114697,5.171,35.6,150,85
55.6426620483398,13091.86,35.8,2023-02-24T17:57:21Z,-5.22500585764647,5.006,35.8,150,85
55.6426191329956,13096.77,36,2023-02-24T17:57:22Z,-5.22498205304146,4.833,36,150,85
55.6425815820694,13101.55,36.2,2023-02-24T17:57:23Z,-5.22495891898871,4.664,36.2,150,85
55.6425386667252,13106.12,36.4,2023-02-24T17:57:24Z,-5.22493813186884,4.507,36.4,150,85
55.642501115799,13110.53,36.6,2023-02-24T17:57:25Z,-5.22492237389088,4.368,36.6,150,85
55.6424635648727,13114.82,36.8,2023-02-24T17:57:26Z,-5.22491231560707,4.251,36.8,150,85
55.6424260139465,13119.01,36.8,2023-02-24T17:57:27Z,-5.2249076217413,4.163,36.8,150,85
55.6423884630203,13123.14,37,2023-02-24T17:57:28Z,-5.22490996867418,4.107,37,150,85
55.6423562765122,13127.3,37.2,2023-02-24T17:57:29Z,-5.22491902112961,4.088,37.2,150,85
55.6423187255859,13131.37,37.2,2023-02-24T17:57:30Z,-5.22493612021208,4.111,37.2,150,85
55.6422811746597,13135.55,37.4,2023-02-24T17:57:31Z,-5.22496059536934,4.177,37.4,150,85
55.6422489881516,13139.77,37.4,2023-02-24T17:57:32Z,-5.22499043494463,4.304,37.4,150,85
55.6422168016434,13144.15,37.4,2023-02-24T17:57:33Z,-5.2250263094902,4.499,37.4,150,85
55.6421792507172,13148.81,37.4,2023-02-24T17:57:34Z,-5.22506788372994,4.742,37.4,150,85
55.642147064209,13153.65,37.4,2023-02-24T17:57:35Z,-5.2251148223877,5.005,37.4,150,85
55.6421095132828,13158.78,37.4,2023-02-24T17:57:36Z,-5.22516779601574,5.281,37.4,150,85
55.6420773267746,13164.19,37.2,2023-02-24T17:57:37Z,-5.22522781044245,5.554,37.2,150,85
55.6420397758484,13169.89,37.2,2023-02-24T17:57:38Z,-5.22529553622007,5.812,37.2,150,85
55.6420129537582,13175.86,37.2,2023-02-24T17:57:39Z,-5.225371979177,6.039,37.2,150,85
55.6419861316681,13181.98,37,2023-02-24T17:57:40Z,-5.22545646876097,6.212,37,150,85
55.6419593095779,13188.26,37,2023-02-24T17:57:41Z,-5.22554934024811,6.306,37,150,85
55.6419539451599,13194.51,37.2,2023-02-24T17:57:42Z,-5.22564724087715,6.287,37.2,150,85
55.6419593095779,13200.77,37.4,2023-02-24T17:57:43Z,-5.22574614733458,6.124,37.4,150,85
55.641975402832,13206.72,37.6,2023-02-24T17:57:44Z,-5.22583700716496,5.815,37.6,150,85
55.6419968605042,13212.35,38,2023-02-24T17:57:45Z,-5.2259174734354,5.421,38,150,85
55.6420236825943,13217.58,38.2,2023-02-24T17:57:46Z,-5.22598721086979,5.028,38.2,150,85
55.6420505046845,13222.44,38.6,2023-02-24T17:57:47Z,-5.22604756057262,4.651,38.6,150,85
55.6420773267746,13226.92,38.8,2023-02-24T17:57:48Z,-5.22609919309616,4.299,38.8,150,85
55.6421041488648,13231,39,2023-02-24T17:57:49Z,-5.22614311426878,3.982,39,150,85
55.6421309709549,13234.82,39.4,2023-02-24T17:57:50Z,-5.22618066519499,3.696,39.4,150,85
55.642157793045,13238.38,39.6,2023-02-24T17:57:51Z,-5.22621419280767,3.448,39.6,150,85
55.6421846151352,13241.74,39.8,2023-02-24T17:57:52Z,-5.22624369710684,3.236,39.8,150,85
55.6422060728073,13244.89,40,2023-02-24T17:57:53Z,-5.22626984864473,3.06,40,150,85
55.6422275304794,13247.86,40.2000000000001,2023-02-24T17:57:54Z,-5.22629331797361,2.921,40.2000000000001,150,85
55.6422489881516,13250.74,40.4,2023-02-24T17:57:55Z,-5.22631511092186,2.81,40.4,150,85
55.6422758102417,13253.49,40.4,2023-02-24T17:57:56Z,-5.22633522748947,2.727,40.4,150,85
55.6422972679138,13256.18,40.6,2023-02-24T17:57:57Z,-5.22635366767645,2.665,40.6,150,85
55.6423187255859,13258.86,40.8,2023-02-24T17:57:58Z,-5.2263717725873,2.617,40.8,150,85
55.6423455476761,13261.77,41,2023-02-24T17:57:59Z,-5.2263905480504,2.582,41,150,85
55.6423616409302,13264.02,41.2,2023-02-24T17:58:00Z,-5.22640462964773,2.564,41.2,150,85
55.6423830986023,13266.59,41.4,2023-02-24T17:58:01Z,-5.22642038762569,2.549,41.4,150,85
55.6424045562744,13269.13,41.4,2023-02-24T17:58:02Z,-5.22643581032753,2.541,41.4,150,85
55.6424206495285,13271.64,41.6,2023-02-24T17:58:03Z,-5.22645022720099,2.539,41.6,150,85
55.6424474716187,13274.18,41.8,2023-02-24T17:58:04Z,-5.22646497935057,2.541,41.8,150,85
55.6424635648727,13276.72,42,2023-02-24T17:58:05Z,-5.22647973150015,2.544,42,150,85
55.6424903869629,13279.26,42,2023-02-24T17:58:06Z,-5.22649381309748,2.55,42,150,85
55.642511844635,13281.81,42.2000000000001,2023-02-24T17:58:07Z,-5.22650822997093,2.557,42.2000000000001,150,85
55.6425279378891,13284.36,42.4,2023-02-24T17:58:08Z,-5.22652264684439,2.565,42.4,150,85
55.6425547599793,13286.96,42.6,2023-02-24T17:58:09Z,-5.22653672844172,2.575,42.6,150,85
55.6425762176514,13289.53,42.6,2023-02-24T17:58:10Z,-5.22655114531517,2.586,42.6,150,85
55.6425923109055,13292.1,42.8,2023-02-24T17:58:11Z,-5.22656589746475,2.597,42.8,150,85
55.6426191329956,13294.75,43,2023-02-24T17:58:12Z,-5.22658064961433,2.609,43,150,85
55.6426405906677,13297.36,43.2,2023-02-24T17:58:13Z,-5.22659540176392,2.623,43.2,150,85
55.6426620483398,13299.97,43.2,2023-02-24T17:58:14Z,-5.22661082446575,2.633,43.2,150,85
55.642683506012,13302.63,43.4,2023-02-24T17:58:15Z,-5.2266275882721,2.621,43.4,150,85
55.6427049636841,13305.24,43.6,2023-02-24T17:58:16Z,-5.22664569318295,2.6,43.6,150,85
55.6427264213562,13307.83,43.8,2023-02-24T17:58:17Z,-5.22666480392218,2.58,43.8,150,85
55.6427478790283,13310.39,44,2023-02-24T17:58:18Z,-5.22668424993753,2.561,44,150,85
55.6427639722824,13312.94,44,2023-02-24T17:58:19Z,-5.22670436650515,2.546,44,150,85
55.6427854299545,13315.48,44.2,2023-02-24T17:58:20Z,-5.22672515362501,2.535,44.2,150,85
55.6428068876267,13318.01,44.4,2023-02-24T17:58:21Z,-5.226746276021,2.527,44.4,150,85
55.6428229808807,13320.56,44.6,2023-02-24T17:58:22Z,-5.22676706314087,2.522,44.6,150,85
55.6428444385529,13323.05,44.8,2023-02-24T17:58:23Z,-5.22678818553686,2.522,44.8,150,85
55.642860531807,13325.58,44.8,2023-02-24T17:58:24Z,-5.22680930793285,2.526,44.8,150,85
55.6428819894791,13328.1,45,2023-02-24T17:58:25Z,-5.22683009505272,2.531,45,150,85
55.6428980827332,13330.67,45.2000000000001,2023-02-24T17:58:26Z,-5.22685155272484,2.541,45.2000000000001,150,85
55.6429249048233,13333.19,45.4,2023-02-24T17:58:27Z,-5.22687200456858,2.555,45.4,150,85
55.6429409980774,13335.75,45.4,2023-02-24T17:58:28Z,-5.22689245641232,2.575,45.4,150,85
55.6429624557495,13338.33,45.6,2023-02-24T17:58:29Z,-5.2269122377038,2.6,45.6,150,85
55.6429839134216,13340.97,45.8,2023-02-24T17:58:30Z,-5.22693134844303,2.63,45.8,150,85
55.6430053710938,13343.62,45.8,2023-02-24T17:58:31Z,-5.22694878280163,2.668,45.8,150,85
55.6430268287659,13346.33,46,2023-02-24T17:58:32Z,-5.22696554660797,2.714,46,150,85
55.643048286438,13349.04,46.2000000000001,2023-02-24T17:58:33Z,-5.22698130458593,2.769,46.2000000000001,150,85
55.6430697441101,13351.84,46.2000000000001,2023-02-24T17:58:34Z,-5.22699505090714,2.835,46.2000000000001,150,85
55.6430965662003,13354.75,46.4,2023-02-24T17:58:35Z,-5.2270071208477,2.917,46.4,150,85
55.6431233882904,13357.67,46.6,2023-02-24T17:58:36Z,-5.22701550275087,3.013,46.6,150,85
55.6431502103806,13360.78,46.6,2023-02-24T17:58:37Z,-5.22702120244503,3.134,46.6,150,85
55.6431823968887,13363.95,46.8,2023-02-24T17:58:38Z,-5.22702287882567,3.278,46.8,150,85
55.6432092189789,13367.32,46.8,2023-02-24T17:58:39Z,-5.22701852023602,3.455,46.8,150,85
55.6432414054871,13370.89,46.8,2023-02-24T17:58:40Z,-5.22700745612383,3.671,46.8,150,85
55.6432735919952,13374.72,46.8,2023-02-24T17:58:41Z,-5.22698901593685,3.931,46.8,150,85
55.6433057785034,13378.75,46.8,2023-02-24T17:58:42Z,-5.22696252912283,4.232,46.8,150,85
55.6433433294296,13383.2,46.8,2023-02-24T17:58:43Z,-5.22692631930113,4.587,46.8,150,85
55.6433755159378,13388,46.8,2023-02-24T17:58:44Z,-5.22688005119562,4.984,46.8,150,85
55.643413066864,13393.14,46.6,2023-02-24T17:58:45Z,-5.22682674229145,5.424,46.6,150,85
55.6434506177902,13398.87,46.4,2023-02-24T17:58:46Z,-5.22676907479763,5.862,46.4,150,85
55.6434988975525,13404.87,46.2000000000001,2023-02-24T17:58:47Z,-5.226722471416,6.257,46.2000000000001,150,85
55.6435525417328,13411.31,46,2023-02-24T17:58:48Z,-5.22669095546007,6.624,46,150,85
55.6436115503311,13418.13,45.8,2023-02-24T17:58:49Z,-5.22668123245239,6.95,45.8,150,85
55.6436759233475,13425.2,45.6,2023-02-24T17:58:50Z,-5.22669900208712,7.221,45.6,150,85
55.6437349319458,13432.55,45.4,2023-02-24T17:58:51Z,-5.22674560546875,7.433,45.4,150,85
55.6437885761261,13440,45.4,2023-02-24T17:58:52Z,-5.22681970149279,7.576,45.4,150,85
55.6438314914703,13447.72,45.4,2023-02-24T17:58:53Z,-5.22691927850246,7.654,45.4,150,85
55.6438475847244,13455.38,45.4,2023-02-24T17:58:54Z,-5.22703461349011,7.664,45.4,150,85
55.6438529491425,13462.94,45.4,2023-02-24T17:58:55Z,-5.22715497761965,7.618,45.4,150,85
55.6438422203064,13470.5,45.4,2023-02-24T17:58:56Z,-5.22727232426405,7.527,45.4,150,85
55.6438100337982,13478.07,45.6,2023-02-24T17:58:57Z,-5.22738095372915,7.409,45.6,150,85
55.643772482872,13485.42,45.6,2023-02-24T17:58:58Z,-5.2274751663208,7.282,45.6,150,85
55.6437295675278,13492.65,45.8,2023-02-24T17:58:59Z,-5.22755764424801,7.152,45.8,150,85
55.6436759233475,13499.66,45.8,2023-02-24T17:59:00Z,-5.22762838751078,7.028,45.8,150,85
55.6436222791672,13506.65,46,2023-02-24T17:59:01Z,-5.22769074887037,6.908,46,150,85
55.6435686349869,13513.46,46.2000000000001,2023-02-24T17:59:02Z,-5.22774573415518,6.651,46.2000000000001,150,85
55.6435203552246,13519.88,46.6,2023-02-24T17:59:03Z,-5.22779200226069,6.097,46.6,150,85
55.6434774398804,13525.55,47.2000000000001,2023-02-24T17:59:04Z,-5.22782754153013,5.331,47.2000000000001,150,85
55.6434345245361,13530.43,47.8,2023-02-24T17:59:05Z,-5.2278533577919,4.438,47.8,150,85
55.6433969736099,13534.45,48.4,2023-02-24T17:59:06Z,-5.22787045687437,3.507,48.4,150,85
55.6433755159378,13537.49,48.8,2023-02-24T17:59:07Z,-5.22788051515818,2.675,48.8,150,85
55.6433486938477,13539.8,49.2000000000001,2023-02-24T17:59:08Z,-5.22788621485233,2.006,49.2000000000001,150,85
55.6433326005936,13541.59,49.4,2023-02-24T17:59:09Z,-5.2278895676136,1.571,49.4,150,85
55.6433218717575,13543.05,49.6,2023-02-24T17:59:10Z,-5.22789157927036,1.365,49.6,150,85
55.6433057785034,13544.36,49.8,2023-02-24T17:59:11Z,-5.22789292037487,1.29,49.8,150,85
55.6432950496674,13545.63,50,2023-02-24T17:59:12Z,-5.22789392620325,1.272,50,150,85
55.6432843208313,13546.92,50.2000000000001,2023-02-24T17:59:13Z,-5.22789459675551,1.276,50.2000000000001,150,85
55.6432735919952,13548.21,50.4,2023-02-24T17:59:14Z,-5.22789493203163,1.29,50.4,150,85
55.6432628631592,13549.5,50.6,2023-02-24T17:59:15Z,-5.22789459675551,1.312,50.6,150,85
55.6432521343231,13550.84,50.8,2023-02-24T17:59:16Z,-5.22789392620325,1.342,50.8,150,85
55.6432414054871,13552.18,51,2023-02-24T17:59:17Z,-5.22789292037487,1.378,51,150,85
55.643225312233,13553.59,51.2000000000001,2023-02-24T17:59:18Z,-5.22789157927036,1.424,51.2000000000001,150,85
55.6432145833969,13555.05,51.2000000000001,2023-02-24T17:59:19Z,-5.22788923233748,1.482,51.2000000000001,150,85
55.6432038545609,13556.55,51.4,2023-02-24T17:59:20Z,-5.22788621485233,1.553,51.4,150,85
55.6431877613068,13558.15,51.6,2023-02-24T17:59:21Z,-5.22788219153881,1.641,51.6,150,85
55.6431716680527,13559.87,51.8,2023-02-24T17:59:22Z,-5.22787716239691,1.754,51.8,150,85
55.6431555747986,13561.67,51.8,2023-02-24T17:59:23Z,-5.22787112742662,1.894,51.8,150,85
55.6431341171265,13563.67,52,2023-02-24T17:59:24Z,-5.22786341607571,2.077,52,150,85
55.6431180238724,13565.87,52,2023-02-24T17:59:25Z,-5.22785302251577,2.304,52,150,85
55.6430965662003,13568.29,52.2000000000001,2023-02-24T17:59:26Z,-5.22783927619457,2.57,52.2000000000001,150,85
55.6430751085281,13571.06,52.2000000000001,2023-02-24T17:59:27Z,-5.22782016545534,2.913,52.2000000000001,150,85
55.643053650856,13574.15,52.2000000000001,2023-02-24T17:59:28Z,-5.22779434919357,3.329,52.2000000000001,150,85
55.6430268287659,13577.72,52.2000000000001,2023-02-24T17:59:29Z,-5.22776048630476,3.82,52.2000000000001,150,85
55.6430000066757,13581.78,52,2023-02-24T17:59:30Z,-5.22771690040827,4.368,52,150,85
55.6429731845856,13586.49,51.8,2023-02-24T17:59:31Z,-5.22766325622797,4.962,51.8,150,85
55.6429409980774,13591.8,51.6,2023-02-24T17:59:32Z,-5.22759821265936,5.571,51.6,150,85
55.6429088115692,13597.68,51.4,2023-02-24T17:59:33Z,-5.22752478718758,6.157,51.4,150,85
55.642871260643,13604.11,51,2023-02-24T17:59:34Z,-5.22744331508875,6.692,51,150,85
55.6428337097168,13611.06,50.8,2023-02-24T17:59:35Z,-5.22735614329577,7.139,50.8,150,85
55.6427907943726,13618.23,50.6,2023-02-24T17:59:36Z,-5.22727265954018,7.437,50.6,150,85
55.6427371501923,13625.81,50.6,2023-02-24T17:59:37Z,-5.22719621658325,7.54,50.6,150,85
55.642683506012,13633.28,50.6,2023-02-24T17:59:38Z,-5.22713050246239,7.394,50.6,150,85
55.6426244974136,13640.6,51,2023-02-24T17:59:39Z,-5.22706814110279,7.084,51,150,85
55.6425762176514,13647.44,51.2000000000001,2023-02-24T17:59:40Z,-5.22700980305672,6.7,51.2000000000001,150,85
55.6425279378891,13653.95,51.6,2023-02-24T17:59:41Z,-5.22695448249579,6.27,51.6,150,85
55.6424742937088,13659.97,52,2023-02-24T17:59:42Z,-5.22690486162901,5.826,52,150,85
55.6424367427826,13665.57,52.2000000000001,2023-02-24T17:59:43Z,-5.22686362266541,5.386,52.2000000000001,150,85
55.6423938274384,13670.74,52.6,2023-02-24T17:59:44Z,-5.22683076560497,4.967,52.6,150,85
55.6423509120941,13675.55,52.8,2023-02-24T17:59:45Z,-5.22680629044771,4.583,52.8,150,85
55.6423133611679,13679.9,53.2000000000001,2023-02-24T17:59:46Z,-5.22679086774588,4.26,53.2000000000001,150,85
55.6422758102417,13684.06,53.4,2023-02-24T17:59:47Z,-5.22678382694721,3.994,53.4,150,85
55.6422382593155,13687.94,53.6,2023-02-24T17:59:48Z,-5.22678516805172,3.803,53.6,150,85
55.6422060728073,13691.7,53.8,2023-02-24T17:59:49Z,-5.22679388523102,3.688,53.8,150,85
55.6421738862991,13695.31,53.8,2023-02-24T17:59:50Z,-5.22680997848511,3.65,53.8,150,85
55.642147064209,13699.03,54,2023-02-24T17:59:51Z,-5.22683378309012,3.685,54,150,85
55.6421202421188,13702.71,54,2023-02-24T17:59:52Z,-5.22686496376991,3.782,54,150,85
55.6420934200287,13706.59,54.2000000000001,2023-02-24T17:59:53Z,-5.22690586745739,3.935,54.2000000000001,150,85
55.6420665979385,13710.64,54.2000000000001,2023-02-24T17:59:54Z,-5.22695649415255,4.142,54.2000000000001,150,85
55.6420505046845,13714.92,54.2000000000001,2023-02-24T17:59:55Z,-5.22701751440764,4.393,54.2000000000001,150,85
55.6420397758484,13719.42,54.2000000000001,2023-02-24T17:59:56Z,-5.22708624601364,4.666,54.2000000000001,150,85
55.6420344114304,13724.17,54.2000000000001,2023-02-24T17:59:57Z,-5.22716168314219,4.932,54.2000000000001,150,85
